!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.10411881655454636          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.11342760175466537          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.17817193269729614          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.10611392557621002          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.1518115997314453           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.16988804936408997          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.10820326954126358          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.17527258396148682          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.15112070739269257          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.17661261558532715          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.21761654317378998          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.17043523490428925          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.18142443895339966          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.16493386030197144          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.12736272811889648          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.1842910647392273           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.15989883244037628          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.17776578664779663          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.16460026800632477          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.16780130565166473          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.15057578682899475          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.1561630517244339           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.15876950323581696          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.16648073494434357          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.18284070491790771          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.18638716638088226          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.19159477949142456          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.18642687797546387          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.20148056745529175          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.19231612980365753          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.17548227310180664          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2258879691362381           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.1879422962665558           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2021561563014984           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.20433053374290466          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2094728648662567           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23087628185749054          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.20622913539409637          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23799768090248108          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2021477371454239           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2637368440628052           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21546833217144012          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.22943541407585144          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2257385551929474           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.18039515614509583          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21592804789543152          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.15495410561561584          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.19083347916603088          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23013539612293243          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2516871690750122           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2330484688282013           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21624796092510223          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21009333431720734          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1121165081858635           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.20101164281368256          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.09878885746002197          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.19241537153720856          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.11962184309959412          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1803032010793686           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1239088848233223           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.18945933878421783          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.11106900125741959          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17672932147979736          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.12383690476417542          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.15673241019248962          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.10195119678974152          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.21924179792404175          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.11729750782251358          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.16870880126953125          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.11549296975135803          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17572809755802155          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.11537683755159378          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.20164614915847778          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1143110990524292           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.18411318957805634          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.13376452028751373          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.16994841396808624          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │           0.163542240858078           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.15472206473350525          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.18899714946746826          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.19263890385627747          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.16498637199401855          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.14670567214488983          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.19150643050670624          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.17519138753414154          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.17173586785793304          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.16571404039859772          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.1821802258491516           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.17358438670635223          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.19961652159690857          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.1713620275259018           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.1568058431148529           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.15033957362174988          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.16262373328208923          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.17579972743988037          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.1744559407234192           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.1570035070180893           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.1713009774684906           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.17099982500076294          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.17424672842025757          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.15353350341320038          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.1581256091594696           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.16458649933338165          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.18407362699508667          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.1511797159910202           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.17393288016319275          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.18716397881507874          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.16659708321094513          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.13875220715999603          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.16795013844966888          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.16463878750801086          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.16383057832717896          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.12479326128959656          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.17530429363250732          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.18365749716758728          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │           0.174613356590271           │
